code,quantity,sale_date,labels
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-23,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-26,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-27,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-28,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-29,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-29,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-29,12
723f73c85e91fc31d147dfade389d4f9,1,2017-05-01,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-02,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-02,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-02,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-03,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-03,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-03,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-03,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-03,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-04,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-04,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-04,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-05,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-05,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-07,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-08,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-08,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-08,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-10,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-10,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-10,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-11,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-11,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-12,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-13,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-14,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-15,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-15,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-15,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-16,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-16,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-17,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-17,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-17,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-17,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-18,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-19,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-21,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-21,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-21,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-22,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-23,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-23,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-24,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-25,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-26,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-26,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-26,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-26,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-27,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-27,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-28,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-30,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-31,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-31,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-31,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-31,9
723f73c85e91fc31d147dfade389d4f9,1,2017-05-31,9
723f73c85e91fc31d147dfade389d4f9,1,2017-06-01,9
723f73c85e91fc31d147dfade389d4f9,1,2017-06-01,9
723f73c85e91fc31d147dfade389d4f9,1,2017-06-01,9
723f73c85e91fc31d147dfade389d4f9,1,2017-06-01,9
54209126056016c7c391c0c8fd8e6eff,1,2017-05-01,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-02,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-03,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-03,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-04,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-07,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-08,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-09,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-09,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-10,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-14,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-15,12
54209126056016c7c391c0c8fd8e6eff,2,2017-05-15,19
54209126056016c7c391c0c8fd8e6eff,1,2017-05-15,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-16,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-16,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-17,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-17,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-18,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-18,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-19,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-19,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-19,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-19,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-21,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-21,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-21,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-22,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-25,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-26,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-27,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-27,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-27,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-27,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-28,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-28,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-28,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-29,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-29,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-30,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-30,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-30,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-30,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-30,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-31,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-31,12
54209126056016c7c391c0c8fd8e6eff,1,2017-05-31,12
54209126056016c7c391c0c8fd8e6eff,1,2017-06-01,12
c443d252c048280160fc427766d9f1f4,1,2017-05-03,12
c443d252c048280160fc427766d9f1f4,1,2017-05-04,12
c443d252c048280160fc427766d9f1f4,1,2017-05-06,12
c443d252c048280160fc427766d9f1f4,1,2017-05-06,12
c443d252c048280160fc427766d9f1f4,1,2017-05-06,12
c443d252c048280160fc427766d9f1f4,1,2017-05-07,12
c443d252c048280160fc427766d9f1f4,1,2017-05-07,12
c443d252c048280160fc427766d9f1f4,1,2017-05-07,12
c443d252c048280160fc427766d9f1f4,1,2017-05-08,12
c443d252c048280160fc427766d9f1f4,1,2017-05-08,12
c443d252c048280160fc427766d9f1f4,1,2017-05-09,12
c443d252c048280160fc427766d9f1f4,1,2017-05-10,12
c443d252c048280160fc427766d9f1f4,2,2017-05-11,19
c443d252c048280160fc427766d9f1f4,1,2017-05-11,12
c443d252c048280160fc427766d9f1f4,1,2017-05-11,12
c443d252c048280160fc427766d9f1f4,1,2017-05-12,12
c443d252c048280160fc427766d9f1f4,1,2017-05-13,12
c443d252c048280160fc427766d9f1f4,1,2017-05-13,12
c443d252c048280160fc427766d9f1f4,1,2017-05-13,12
c443d252c048280160fc427766d9f1f4,1,2017-05-13,12
c443d252c048280160fc427766d9f1f4,1,2017-05-14,12
c443d252c048280160fc427766d9f1f4,1,2017-05-15,12
c443d252c048280160fc427766d9f1f4,1,2017-05-16,12
c443d252c048280160fc427766d9f1f4,1,2017-05-16,12
c443d252c048280160fc427766d9f1f4,1,2017-05-17,12
c443d252c048280160fc427766d9f1f4,1,2017-05-22,12
c443d252c048280160fc427766d9f1f4,1,2017-05-25,12
c443d252c048280160fc427766d9f1f4,1,2017-05-26,12
c443d252c048280160fc427766d9f1f4,1,2017-05-27,12
c443d252c048280160fc427766d9f1f4,1,2017-05-27,12
c443d252c048280160fc427766d9f1f4,1,2017-05-28,12
c443d252c048280160fc427766d9f1f4,1,2017-05-28,12
c443d252c048280160fc427766d9f1f4,1,2017-05-29,12
c443d252c048280160fc427766d9f1f4,1,2017-05-29,12
c443d252c048280160fc427766d9f1f4,1,2017-05-29,12
c443d252c048280160fc427766d9f1f4,1,2017-05-29,12
c443d252c048280160fc427766d9f1f4,1,2017-05-31,12
c443d252c048280160fc427766d9f1f4,1,2017-05-31,12
c443d252c048280160fc427766d9f1f4,1,2017-05-31,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-01,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-02,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-02,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-02,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-04,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-04,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-04,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-04,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-04,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-04,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-05,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-05,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-05,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-06,12
374e1947dcb8f4848f4ada6f04921edd,2,2017-05-07,10
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-08,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-08,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-08,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-09,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-09,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-10,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-10,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-10,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-11,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-11,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-11,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-11,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-12,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-12,10
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-14,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-14,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-16,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-16,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-17,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-17,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-17,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-17,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-17,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-18,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-18,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-18,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-18,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-20,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-20,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-20,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-21,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-22,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-22,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-22,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-23,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-23,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-24,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-24,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-25,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-25,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-25,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-25,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-25,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-26,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-27,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-27,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-30,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-30,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-30,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-30,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-31,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-05-31,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-06-01,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-06-01,12
374e1947dcb8f4848f4ada6f04921edd,1,2017-06-01,12
60424117a2618c7184687046fa5693c4,1,2017-05-01,12
60424117a2618c7184687046fa5693c4,1,2017-05-01,12
60424117a2618c7184687046fa5693c4,1,2017-05-03,12
60424117a2618c7184687046fa5693c4,1,2017-05-08,12
60424117a2618c7184687046fa5693c4,1,2017-05-08,12
60424117a2618c7184687046fa5693c4,1,2017-05-11,12
60424117a2618c7184687046fa5693c4,1,2017-05-12,12
60424117a2618c7184687046fa5693c4,1,2017-05-16,12
60424117a2618c7184687046fa5693c4,1,2017-05-16,12
60424117a2618c7184687046fa5693c4,1,2017-05-16,12
60424117a2618c7184687046fa5693c4,1,2017-05-18,12
60424117a2618c7184687046fa5693c4,1,2017-05-20,12
60424117a2618c7184687046fa5693c4,1,2017-05-20,12
60424117a2618c7184687046fa5693c4,1,2017-05-21,12
60424117a2618c7184687046fa5693c4,1,2017-05-22,12
60424117a2618c7184687046fa5693c4,1,2017-05-22,12
60424117a2618c7184687046fa5693c4,1,2017-05-24,10
60424117a2618c7184687046fa5693c4,1,2017-05-24,12
60424117a2618c7184687046fa5693c4,1,2017-05-25,12
60424117a2618c7184687046fa5693c4,1,2017-05-28,12
60424117a2618c7184687046fa5693c4,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-01,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-02,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,10
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,1,2017-05-03,12
193628b6634713730d3c506f2da0ff58,2,2017-05-03,10
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,2,2017-05-04,10
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-04,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-05,12
193628b6634713730d3c506f2da0ff58,1,2017-05-06,12
193628b6634713730d3c506f2da0ff58,1,2017-05-06,12
193628b6634713730d3c506f2da0ff58,1,2017-05-06,12
193628b6634713730d3c506f2da0ff58,1,2017-05-06,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-07,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,2,2017-05-08,10
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-08,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-09,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,2,2017-05-10,10
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
